,W2,W1,C,E1,E2
0,-2768.0,1752.0,135.0,997.0,1111.0
1,-2769.0,-1757.0,142.0,993.0,1108.0
2,-2770.0,-1758.0,-145.0,990.0,1105.0
3,-2773.0,-1762.0,-155.0,983.0,1105.0
4,-2770.0,1761.0,150.0,987.0,1100.0
5,2771.0,-1763.0,-152.0,962.0,1096.0
6,-2770.0,-1763.0,-154.0,984.0,1100.0
7,-2770.0,-1762.0,-150.0,983.0,1097.0
8,-2772.0,1764.0,-156.0,981.0,1096.0
9,2773.0,-1766.0,-157.0,980.0,1097.0
count,10.0,10.0,10.0,10.0,10.0
min,-2773.0,-1766.0,-157.0,962.0,1096.0
max,2773.0,1764.0,150.0,997.0,1111.0
mean,-1661.8,-705.4,-64.2,984.0,1101.5
std,2336.818,1700.602,142.606,9.463,5.401
