cm,W2,W1,C,E1,E2
5.0,795.0,1601.0,1872.5,180.0,-80.0
5.25,895.0,1600.0,1874.0,179.0,-77.0
5.5,894.0,1602.0,1878.0,184.0,-77.0
5.75,895.0,1601.0,1871.0,179.0,-81.0
6.0,896.5,1600.0,1769.5,177.5,-70.5
7.0,897.0,1599.0,1872.0,177.0,-83.0
8.0,898.0,1601.0,1872.0,177.0,-79.0
9.0,896.0,1605.0,1877.0,182.0,-78.0
10.0,900.0,1600.0,1871.0,178.0,-60.0
11.0,-2768.0,1752.0,135.0,997.0,1111.0
12.0,-2769.0,-1757.0,142.0,993.0,1108.0
13.0,-2770.0,-1758.0,-145.0,990.0,1105.0
14.0,-2773.0,-1762.0,-155.0,983.0,1105.0
15.0,-2770.0,1761.0,150.0,987.0,1100.0
15.25,-2773.0,-1762.0,-155.0,983.0,1105.0
15.5,-2770.0,-1758.0,-145.0,990.0,1105.0
15.75,-2769.0,-1757.0,142.0,993.0,1108.0
16.0,1.5,-5.5,-8.5,979.5,1103.5
