,W2,W1,C,E1,E2
0,694.0,1600.0,1874.0,182.0,-79.0
1,895.0,1600.0,1874.0,179.0,-77.0
2,894.0,1602.0,1878.0,184.0,-77.0
3,895.0,1601.0,1871.0,179.0,-81.0
4,896.0,1602.0,1871.0,178.0,-81.0
5,897.0,1598.0,1668.0,177.0,-60.0
6,897.0,1599.0,1872.0,177.0,-83.0
7,898.0,1601.0,1872.0,177.0,-79.0
8,896.0,1605.0,1877.0,182.0,-78.0
9,900.0,1600.0,1871.0,178.0,-60.0
count,10.0,10.0,10.0,10.0,10.0
min,694.0,1598.0,1668.0,177.0,-83.0
max,900.0,1605.0,1878.0,184.0,-60.0
mean,876.2,1600.8,1852.8,179.3,-75.5
std,64.041,1.932,64.98,2.497,8.383
