,W2,W1,C,E1,E2
0,275422.0,-273172.0,-269143.0,262991.0,257383.0
1,-276610.0,278884.0,267214.0,282882.0,256973.0
2,277297.0,278836.0,266432.0,282200.0,255697.0
3,-277350.0,278834.0,266107.0,282224.0,256145.0
4,276023.0,278287.0,267140.0,282347.0,256356.0
5,275523.0,27342.0,269454.0,282827.0,257397.0
6,271908.0,272972.0,271091.0,288579.0,258202.0
7,-270864.0,271773.0,271852.0,268984.0,258586.0
8,,268621.0,272947.0,273165.0,25809400267592.0
9,-268511.0,272004.0,279212.0,288625.0,257738.0
10,266151.0,288271.0,271082.0,284245.0,259767.0
11,599015.0,756598.0,760077.0,756461.0,747909.0
count,11.0,12.0,12.0,12.0,12.0
min,-277350.0,-273172.0,-269143.0,262991.0,255697.0
max,599015.0,756598.0,760077.0,756461.0,25809400267592.0
mean,104364.0,249937.5,266122.083,319627.5,2150783632478.75
std,314250.394,230911.579,219671.996,137783.096,7450532008874.615
