,W2,W1,C,E1,E2
0,-2.0,-3.0,5.0,-7.0,1.0
1,747468.0,755648.0,758492.0,784247.0,748479.0
2,747766.0,756285.0,759776.0,788180.0,750315.0
3,747838.0,756401.0,760007.0,788833.0,750691.0
4,253058.0,263567.0,270244.0,287388.0,265802.0
5,257586.0,288864.0,272694.0,271706.0,266708.0
6,258382.0,288885.0,279276.0,273099.0,-268501.0
7,256990.0,286830.0,271892.0,271929.0,-270694.0
8,257766.0,284999.0,-271684.0,273142.0,-271999.0
9,257383.0,262991.0,-269143.0,273172.0,-275422.0
10,256973.0,282882.0,267214.0,278884.0,-276610.0
11,266691.0,262200.0,266432.0,275835.0,277237.0
count,12.0,12.0,12.0,12.0,12.0
min,-2.0,-3.0,-271684.0,-7.0,-276610.0
max,747838.0,756401.0,760007.0,788833.0,750691.0
mean,358991.583,374129.083,280433.75,380534.0,141333.917
std,245628.534,243690.984,353478.42,257415.521,430369.096
